cloud_x,cloud_y,aim_xy
1.0135,-1.1036,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0654,-1.1217,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.088,-1.1073,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.131,-1.1129,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1591,-1.1025,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2231,-1.1245,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2676,-1.1264,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2934,-1.1106,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3509,-1.1206,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3988,-1.1207,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4629,-1.1316,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.5036,-1.1226,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0566,-1.1517,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0447,-1.0732,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.052,-1.0005,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9659,-0.8167,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9716,-0.7121,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9751,-0.6074,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9711,-0.5025,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0416,-0.2799,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0487,-0.2099,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0537,-0.1398,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7713,0.0374,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7922,0.0862,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.792,0.1345,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.9243,0.878,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7869,0.8878,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.8115,0.9504,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.8134,1.0061,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4671,0.6803,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3915,0.6724,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3425,0.6761,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2892,0.6758,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2386,0.6751,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.216,0.6899,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1385,0.669,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1096,0.6773,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0813,0.6852,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0282,0.6744,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.981,0.6659,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9572,0.6736,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9285,0.6766,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9078,0.6854,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8339,0.6726,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8148,0.6804,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7848,0.6773,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7607,0.6789,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7312,0.6741,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6903,0.6808,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6673,0.6804,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6268,0.6835,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5966,0.6716,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5724,0.6658,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5432,0.6779,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5207,0.6721,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5285,0.7112,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5259,0.7363,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5207,0.7583,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5245,0.7969,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5345,0.8492,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.53,0.8781,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5277,0.9132,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5288,0.9574,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.523,0.9904,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5184,1.0283,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5248,1.0946,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5288,1.161,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5292,1.224,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5238,1.2775,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5298,1.3685,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5171,1.4128,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5214,1.516,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5244,1.6276,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5399,-1.8698,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5388,-1.7476,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.536,-1.6339,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5395,-1.5512,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5409,-1.4707,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5503,-1.4194,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5385,-1.3184,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.535,-1.2463,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5412,-1.203,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5384,-1.1427,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5495,-1.1164,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5718,-1.1142,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6003,-1.1235,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6241,-1.1224,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6558,-1.1345,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6759,-1.1253,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6994,-1.1212,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.722,-1.1153,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7482,-1.1145,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7829,-1.1251,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8086,-1.1213,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8273,-1.1074,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8633,-1.1161,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8954,-1.1182,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9301,-1.1225,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9539,-1.1124,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0021,-1.1296,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0325,-1.1251,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0634,-1.1201,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0931,-1.1131,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1437,-1.1259,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1825,-1.1253,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2105,-1.1134,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.254,-1.1147,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2996,-1.1164,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3491,-1.1195,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3902,-1.1142,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4558,-1.1264,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.5001,-1.1203,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0374,-1.1463,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0456,-1.0734,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0496,-0.9999,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9643,-0.8164,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9752,-0.7124,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9868,-0.6084,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9723,-0.5024,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0331,-0.2792,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0626,-0.2104,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0578,-0.1397,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7904,0.0381,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.8058,0.087,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7665,0.1331,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.9398,0.8834,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7949,0.8909,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7988,0.9463,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7909,0.9981,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4788,0.6867,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3928,0.6736,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3487,0.6801,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2977,0.6812,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2519,0.6836,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1797,0.6682,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1539,0.6796,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1061,0.6757,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0752,0.6816,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.02,0.6693,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9973,0.6787,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.951,0.6695,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9149,0.6665,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8945,0.6752,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8649,0.6754,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8168,0.6831,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.769,0.6632,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7484,0.6927,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7091,0.677,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6739,0.6638,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6348,0.6689,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6013,0.6786,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5727,0.6673,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5487,0.6869,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.531,0.7163,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5209,0.7602,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5258,0.8006,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5294,0.8416,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5261,0.8725,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5184,0.8968,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5148,0.9309,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5263,0.999,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5306,1.0572,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5214,1.0887,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5275,1.1598,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5217,1.2069,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5215,1.2734,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5175,1.3356,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5236,1.4349,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5242,1.5275,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5188,1.611,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5372,-1.8643,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5381,-1.7496,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5389,-1.6471,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5364,-1.5456,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5346,-1.4564,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5427,-1.4023,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5363,-1.3158,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5436,-1.2704,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5408,-1.2049,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5385,-1.1456,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5536,-1.1276,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5735,-1.1203,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6017,-1.1286,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6227,-1.1221,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6459,-1.1193,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6662,-1.1108,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6957,-1.1173,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7191,-1.1128,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7413,-1.1059,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7716,-1.1105,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8158,-1.1334,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.835,-1.1196,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8701,-1.1267,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8904,-1.1137,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9279,-1.1213,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9705,-1.1335,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9768,-1.1024,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.031,-1.1249,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0638,-1.122,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0852,-1.1064,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1278,-1.1116,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1796,-1.1239,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2095,-1.1138,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2488,-1.1114,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2972,-1.1155,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3437,-1.1162,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3897,-1.1149,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.444,-1.1185,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4964,-1.1187,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0529,-1.1512,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0405,-1.0726,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0698,-1.0053,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9636,-0.8167,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.964,-0.7114,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9739,-0.6075,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.972,-0.5027,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0608,-0.2812,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0555,-0.2104,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0444,-0.1397,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7983,0.0381,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7961,0.0864,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7948,0.1347,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.9357,0.8822,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7807,0.8863,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.8079,0.9497,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7931,0.9991,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4665,0.6809,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
